carat,cut,color,clarity,depth,table
1.0,1,1,2,56.3,64.0
0.83,4,4,3,62.3,58.0
1.0,1,6,2,67.0,53.0
1.0,1,3,2,66.5,62.0
1.2,3,2,3,62.6,57.0
0.32,2,2,5,63.2,54.0
0.41,5,6,2,62.8,57.0
0.32,5,5,7,62.0,55.0
1.01,5,5,5,62.5,54.0
1.21,4,2,3,61.6,58.0
0.71,2,5,2,64.0,58.0
0.7,5,6,6,62.6,54.0
1.11,5,4,4,61.6,56.0
1.02,1,3,3,64.6,55.0
0.72,5,1,5,62.7,57.0
0.91,5,6,3,62.3,55.0
0.32,5,6,4,62.1,55.0
1.53,3,5,5,63.2,58.0
1.03,4,6,5,62.4,58.0
1.71,5,3,4,62.1,56.0
0.9,5,6,3,63.0,56.0
0.81,4,6,3,60.8,59.0
0.36,3,6,3,62.4,55.0
0.36,5,5,4,61.5,55.0
1.1,5,5,4,60.0,57.0
1.2,4,4,4,62.1,61.0
1.08,4,5,3,61.0,59.0
1.21,5,6,5,62.2,57.0
1.21,4,3,4,59.3,60.0
0.75,5,5,6,61.9,54.0
1.01,2,6,4,56.7,61.0
1.02,5,3,3,60.9,57.0
0.51,4,1,4,61.5,58.0
0.7,3,2,5,62.7,58.0
0.37,5,3,3,59.7,56.0
0.95,4,6,2,60.7,59.0
1.01,4,7,3,61.8,58.0
0.51,5,5,4,60.6,57.0
0.34,5,7,4,62.5,57.0
0.53,2,2,3,61.3,62.0
0.34,5,7,3,62.3,57.0
0.8,5,5,4,61.4,56.0
0.32,5,7,4,62.6,55.0
1.59,3,4,3,62.3,60.0
0.55,4,4,4,59.6,59.0
0.9,3,4,3,63.4,54.0
1.0,1,2,3,66.0,56.0
1.2,4,1,5,59.1,61.0
0.5,2,4,2,63.8,57.0
0.72,3,2,7,62.8,56.0
0.34,3,4,3,60.8,59.0
1.28,5,4,8,61.7,56.0
0.39,5,5,3,62.5,55.0
0.24,3,5,7,61.7,56.0
0.32,5,7,4,61.3,56.0
0.32,4,4,4,61.5,60.0
0.88,2,2,3,60.2,64.0
0.31,2,7,2,63.7,55.0
0.3,5,3,7,62.5,53.8
1.53,4,4,2,58.7,59.0
0.62,3,4,5,60.1,58.0
0.7,3,6,7,61.9,58.0
0.32,2,6,4,64.1,54.0
0.7,3,5,5,61.8,59.0
0.55,5,3,7,62.4,56.0
0.46,1,5,3,66.3,56.0
0.56,5,5,4,62.0,56.0
1.07,4,3,4,62.4,59.0
1.01,4,5,2,62.6,60.0
0.34,5,4,4,60.8,56.0
0.4,5,3,5,61.2,55.0
0.41,5,4,4,62.2,57.0
1.08,4,7,3,61.6,56.0
0.71,5,7,2,62.5,57.0
0.52,3,6,3,61.0,61.0
1.1,5,4,6,61.7,56.0
0.4,2,4,7,59.1,61.0
0.51,3,6,3,63.5,54.0
0.33,5,4,2,61.2,56.0
0.7,3,5,3,60.3,59.0
0.71,2,2,4,64.0,59.0
0.33,4,2,8,59.0,61.0
1.04,4,4,5,62.0,56.0
1.01,3,6,3,59.5,60.0
0.36,5,3,3,61.5,57.0
0.9,5,7,4,63.0,57.0
0.35,5,5,5,62.4,57.0
0.3,2,7,6,64.2,55.0
0.73,5,4,2,61.8,56.0
0.28,5,4,6,61.5,56.0
1.29,3,6,5,61.8,57.0
1.4,4,7,2,61.8,54.0
0.57,5,7,2,62.3,53.0
1.01,3,5,4,61.0,59.0
1.01,2,6,5,63.6,57.0
1.01,5,4,6,62.2,56.0
0.72,5,4,4,62.0,56.0
0.5,4,6,2,59.4,60.0
1.72,5,3,4,61.9,56.0
1.59,5,2,3,62.4,56.0
0.32,5,6,3,61.9,55.0
1.06,5,4,5,62.3,55.0
1.61,4,1,8,62.1,58.0
1.03,4,4,4,58.9,59.0
0.54,5,7,3,61.5,56.0
1.29,2,7,2,57.9,59.0
0.38,3,6,5,61.5,58.0
0.9,5,4,3,62.6,56.0
1.21,3,3,4,62.8,57.0
0.34,4,5,3,59.8,58.0
0.7,3,6,3,61.7,62.0
0.38,5,4,2,62.8,57.0
0.34,5,6,4,62.4,54.0
0.56,5,2,5,60.5,55.0
1.34,4,2,4,61.8,59.0
0.32,5,4,6,61.7,57.0
0.59,5,4,8,62.5,57.0
2.01,3,3,2,63.4,57.0
0.82,5,6,5,60.0,55.0
0.27,3,6,3,60.6,57.0
0.78,3,2,3,63.5,57.0
0.3,5,5,7,62.1,55.0
1.09,4,4,2,61.1,59.0
1.5,4,5,4,60.9,60.0
0.4,4,7,4,61.7,59.0
0.73,5,7,4,61.8,54.0
1.02,5,7,3,61.3,56.0
1.0,4,5,2,61.7,57.0
0.31,4,7,3,61.2,60.0
0.39,3,4,4,60.4,61.0
2.08,4,2,7,62.2,58.0
1.4,5,4,7,60.8,57.0
0.59,5,6,3,61.1,56.0
1.03,5,3,6,62.4,53.0
0.31,5,4,8,61.9,53.0
